Id,SalePrice
1461,125268.15450967454
1462,170249.34050024036
1463,184450.18113765478
1464,193762.0639843112
1465,185699.61180076812
1466,175278.43803483192
1467,172148.40995301644
1468,166068.9362608237
1469,185134.45274349433
1470,126856.91283727894
1471,201665.15796671747
1472,95971.46054906808
1473,92308.58346211561
1474,154073.3509864644
1475,123943.95851626074
1476,384831.53433214733
1477,262917.2598475293
1478,281221.0153536859
1479,264743.4977257634
1480,492447.9364997377
1481,303882.6750644488
1482,209811.2636795088
1483,162465.09103019582
1484,167614.06117021598
1485,174866.0336128932
1486,191709.47979788564
1487,360652.2404948994
1488,217303.9524524523
1489,196714.003032803
1490,226355.4049359971
1491,191084.40533898576
1492,87477.38289876204
1493,187896.17065464324
1494,280015.2376445544
1495,280848.0920133561
1496,240043.58949448672
1497,176670.6947224244
1498,163269.98634088197
1499,163588.07556588273
1500,154634.24151641852
1501,173296.70820290616
1502,148082.0304596504
1503,301586.1769617915
1504,233340.10295476083
1505,230762.17662657137
1506,188704.36785447766
1507,234081.648995384
1508,212991.64205008894
1509,162946.64543889277
1510,156230.3153772739
1511,140451.76483791412
1512,175020.22256226337
1513,143435.92835439343
1514,166458.36056656524
1515,183323.2459423128
1516,138062.34194630646
1517,162912.95776156368
1518,129155.81574470556
1519,218733.1910650969
1520,132571.216764235
1521,132399.08076165078
1522,159817.65672521974
1523,111365.82892055307
1524,126445.03386592766
1525,120939.91132379635
1526,117831.4657742112
1527,104101.90937746836
1528,134944.03507184493
1529,152231.08449646915
1530,179578.616094377
1531,99466.079288384
1532,97799.89427105026
1533,148040.42784087805
1534,121816.93190893918
1535,158567.30132775556
1536,107966.47984224641
1537,66137.97390559386
1538,187078.58053118963
1539,208481.17181577126
1540,101850.60836404945
1541,142946.44989874115
1542,142411.10812643124
1543,243573.12713792484
1544,77875.58640732785
1545,111820.92868834932
1546,124199.06320397505
1547,141110.69940284244
1548,142432.39042484452
1549,115233.81938922725
1550,147084.4354226468
1551,113277.96159681039
1552,135266.63013303082
1553,156518.35490341313
1554,105211.48984574381
1555,155647.57146541934
1556,79615.40794923985
1557,109665.05728468308
1558,92556.35498078712
1559,89692.19486569543
1560,127761.66636715035
1561,142184.56233557465
1562,126940.01846998674
1563,121063.61933188711
1564,150238.81114355446
1565,146881.53854587427
1566,236841.04761417894
1567,69258.97008720798
1568,229859.6425174563
1569,146403.91243676955
1570,126295.08914836831
1571,125283.06112286283
1572,147222.86468564338
1573,221772.58440300604
1574,109184.45897835417
1575,209130.44961579618
1576,233810.47039342503
1577,199018.19327253997
1578,150506.98914707376
1579,146356.15818413958
1580,190111.08413477323
1581,155349.40544894256
1582,128456.8804214493
1583,328257.112502682
1584,233163.80034889496
1585,141324.0390148767
1586,77314.70008634355
1587,98968.48844933388
1588,143821.67886576478
1589,97048.79260372421
1590,133976.16820406154
1591,95811.76876878666
1592,117800.11654848001
1593,135153.00224314627
1594,125558.12849388557
1595,118005.41984583095
1596,237400.21335197636
1597,193310.60456343106
1598,213409.99416910738
1599,178900.8556559511
1600,172362.1253468478
1601,71603.34763619816
1602,109356.886061365
1603,96004.83965888942
1604,275523.01989144186
1605,225828.50213003403
1606,168152.97937333514
1607,151874.45821672914
1608,219296.59238332298
1609,190732.04021936437
1610,154401.68679913005
1611,131645.12574945478
1612,176143.35052099693
1613,150171.47734180908
1614,126260.74290455125
1615,90924.95525806252
1616,69392.51161694156
1617,86047.68314665723
1618,126059.4379369453
1619,139445.26062666182
1620,159589.95420543716
1621,133024.31448883063
1622,138771.00873628858
1623,282122.8323177461
1624,189804.29614394624
1625,122204.50010449372
1626,164273.0452864939
1627,184786.2520524432
1628,270859.41337342333
1629,181508.4685473299
1630,385594.1448291365
1631,232938.8100950551
1632,245558.1065891142
1633,163392.17205083184
1634,183855.29047205677
1635,186391.34465429737
1636,150783.43596848167
1637,188768.47181743744
1638,190418.4586045168
1639,179868.54582209946
1640,248895.015432543
1641,179068.25038083023
1642,227832.93739044436
1643,218903.00473990507
1644,223994.40329516682
1645,183637.4239703331
1646,155330.37058551432
1647,158535.5201458756
1648,129266.777482368
1649,141330.92156127366
1650,111113.1058010853
1651,121061.81229174742
1652,91052.87634898479
1653,94772.50457344858
1654,157462.5087779172
1655,147060.27033475172
1656,146528.22367540517
1657,152244.3686563314
1658,149247.00233620394
1659,126864.78419867247
1660,150604.2330997158
1661,493749.9226038072
1662,423968.7915652179
1663,355374.8714344214
1664,475798.7123181157
1665,311139.35709337716
1666,354561.78495564964
1667,401419.6856825697
1668,338389.6635690799
1669,299909.94073619944
1670,350246.915150708
1671,257546.81009097752
1672,483378.8318196662
1673,300880.26186504675
1674,243896.02631844397
1675,180833.6575634192
1676,190610.80628633784
1677,219578.9526597769
1678,477564.9495884384
1679,421583.8139738742
1680,332663.364815586
1681,269938.39297613356
1682,276134.98370466277
1683,176668.50353620842
1684,167320.73841326672
1685,172907.25976674812
1686,166515.61238761028
1687,165984.99926317926
1688,182948.10490058895
1689,189358.32335729056
1690,189226.622381086
1691,176447.49181271446
1692,265620.94531893946
1693,167052.85330029103
1694,183333.67912244477
1695,164962.94811195004
1696,269512.77855489904
1697,174005.43805084925
1698,390576.837122142
1699,326008.1942519244
1700,246947.47131530248
1701,239901.6560678216
1702,246455.66577313156
1703,232253.1121374555
1704,296258.53871488647
1705,234493.4236148031
1706,454747.15128822793
1707,232598.0181007021
1708,202871.41594624068
1709,268647.12435153086
1710,216022.04420142111
1711,243174.8918721784
1712,261635.498365641
1713,259689.61591230312
1714,225371.4916935473
1715,211412.1583751534
1716,193747.88742566115
1717,179377.3700537726
1718,141629.6030170545
1719,200763.75145880005
1720,250781.25198780888
1721,172196.28724827347
1722,140355.89552440253
1723,163553.6635902295
1724,214447.52187678704
1725,247224.12419524058
1726,196046.57925991237
1727,151449.89072539288
1728,183288.88786574567
1729,163405.42372835244
1730,169506.7105869012
1731,123924.580499628
1732,124301.26645028466
1733,115344.07149149114
1734,123571.3684176776
1735,126178.52438657242
1736,111610.14892343701
1737,359593.63690981915
1738,207733.69514859354
1739,290021.2262481449
1740,225272.95331468267
1741,189075.33651741722
1742,168897.7901562901
1743,174472.3691688846
1744,305489.70822725113
1745,227575.86513302437
1746,199133.43637387254
1747,209521.28478635402
1748,231278.74321291217
1749,148079.0819444017
1750,127505.98696966468
1751,239942.71148873455
1752,116001.26573857992
1753,141487.32208015802
1754,203228.06218460773
1755,163417.39012618896
1756,133846.67902240827
1757,121386.0055688931
1758,139580.94361151164
1759,162977.56226492344
1760,167795.44679940087
1761,146224.0378526627
1762,184563.9497042
1763,179869.33194003862
1764,117415.34081067891
1765,153615.0670225658
1766,161123.30019658816
1767,209024.479766341
1768,146684.46794774878
1769,176124.34844196052
1770,145958.17656731055
1771,127669.4832190352
1772,142121.875674792
1773,139041.57390770048
1774,122302.858090136
1775,137830.73477070782
1776,127813.04798384178
1777,117922.04583931089
1778,141506.7498026432
1779,121476.85783950277
1780,165023.64693123405
1781,135309.3526853639
1782,96480.58245652544
1783,135936.80873226066
1784,99622.75000080418
1785,119169.54394917678
1786,149364.913917017
1787,159600.39914128906
1788,60104.55310056668
1789,101682.51368784944
1790,79580.8990847363
1791,188643.7497904415
1792,158883.18609177368
1793,122029.12539094298
1794,148093.36185149383
1795,135399.6154824754
1796,129674.97525650775
1797,132302.50285371082
1798,122843.29764971562
1799,118128.44676319355
1800,137562.99309618465
1801,135094.8305520119
1802,131717.62028981143
1803,146770.4324426136
1804,140025.58051781813
1805,136301.5815179525
1806,112523.30748006771
1807,132004.59995508124
1808,128746.31656076296
1809,118612.73060635255
1810,143740.1256414411
1811,100178.5869664702
1812,98164.11500289243
1813,122019.2697403527
1814,97047.24379529926
1815,44824.301528858094
1816,90984.55639874999
1817,108532.44740098994
1818,169277.6428062678
1819,120894.00154486473
1820,63674.496111773755
1821,104393.8468642083
1822,137427.3454058909
1823,43672.045999357295
1824,136064.02604893528
1825,132800.34886443167
1826,97737.42739339136
1827,105350.85563796715
1828,145134.8879738075
1829,123849.25377889631
1830,146936.07657338702
1831,176139.31816523775
1832,77182.78671961844
1833,134252.20358831875
1834,118881.46173898045
1835,131790.60300756167
1836,117905.76752669211
1837,83113.72655855857
1838,115083.26095788978
1839,90425.29568233332
1840,152503.8855539294
1841,138054.7280609445
1842,74208.0311244301
1843,143194.57978177175
1844,144554.43172336262
1845,138796.97828761218
1846,151215.49937705163
1847,152441.51926349764
1848,58457.24648968315
1849,115864.61467603348
1850,115761.18681687032
1851,149736.5915898593
1852,127513.64569295899
1853,121506.17108334207
1854,161533.26220309787
1855,142762.2288937691
1856,209499.6258202732
1857,145305.39044418262
1858,140546.97293799702
1859,117556.7846384907
1860,153361.71459456393
1861,118955.21865640073
1862,330625.7917743211
1863,320301.26543580205
1864,320301.26543580205
1865,320440.70680261124
1866,327039.55690072366
1867,233833.40037263508
1868,307224.1343240507
1869,198962.88831845505
1870,246574.47959326615
1871,256730.05333842416
1872,172322.76851343465
1873,226394.14293899466
1874,139445.6591635496
1875,198753.9767921148
1876,197155.97984374975
1877,211517.05802278288
1878,210587.68133252734
